dataset,algorithm,instance,total_runs,feasible_runs,infeasible_runs,timed_out_runs,objective_mean,objective_median,objective_mode,objective_min,objective_max,objective_variance,objective_std_dev,items_mean,items_median,items_mode,items_min,items_max,items_variance,items_std_dev,aisles_mean,aisles_median,aisles_mode,aisles_min,aisles_max,aisles_variance,aisles_std_dev,exec_time_mean,exec_time_median,exec_time_mode,exec_time_min,exec_time_max,exec_time_variance,exec_time_std_dev
a,ga_ls_periodic,instance_0010.txt,1,1,0,0,13.330769230769231,13.330769230769231,13.330769230769231,13.330769230769231,13.330769230769231,0.0,0.0,1733.0,1733.0,1733,1733,1733,0.0,0.0,130.0,130.0,130,130,130,0.0,0.0,139.533542,139.533542,139.533542,139.533542,139.533542,0.0,0.0
a,ga_ls_periodic,instance_0011.txt,1,1,0,0,11.451612903225806,11.451612903225806,11.451612903225806,11.451612903225806,11.451612903225806,0.0,0.0,710.0,710.0,710,710,710,0.0,0.0,62.0,62.0,62,62,62,0.0,0.0,139.405034,139.405034,139.405034,139.405034,139.405034,0.0,0.0
a,ga_ls_periodic,instance_0012.txt,1,1,0,0,11.25,11.25,11.25,11.25,11.25,0.0,0.0,45.0,45.0,45,45,45,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,128.608614,128.608614,128.608614,128.608614,128.608614,0.0,0.0
a,ga_ls_periodic,instance_0013.txt,1,1,0,0,109.28571428571429,109.28571428571429,109.28571428571429,109.28571428571429,109.28571428571429,0.0,0.0,1530.0,1530.0,1530,1530,1530,0.0,0.0,14.0,14.0,14,14,14,0.0,0.0,138.193232,138.193232,138.193232,138.193232,138.193232,0.0,0.0
a,ga_ls_periodic,instance_0014.txt,1,1,0,0,177.36363636363637,177.36363636363637,177.36363636363637,177.36363636363637,177.36363636363637,0.0,0.0,1951.0,1951.0,1951,1951,1951,0.0,0.0,11.0,11.0,11,11,11,0.0,0.0,139.858976,139.858976,139.858976,139.858976,139.858976,0.0,0.0
a,ga_ls_periodic,instance_0015.txt,1,1,0,0,149.33333333333334,149.33333333333334,149.33333333333334,149.33333333333334,149.33333333333334,0.0,0.0,448.0,448.0,448,448,448,0.0,0.0,3.0,3.0,3,3,3,0.0,0.0,136.377115,136.377115,136.377115,136.377115,136.377115,0.0,0.0
a,ga_ls_periodic,instance_0016.txt,1,1,0,0,85.0,85.0,85.0,85.0,85.0,0.0,0.0,170.0,170.0,170,170,170,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,119.672524,119.672524,119.672524,119.672524,119.672524,0.0,0.0
a,ga_ls_periodic,instance_0017.txt,1,1,0,0,36.5,36.5,36.5,36.5,36.5,0.0,0.0,73.0,73.0,73,73,73,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,36.27513,36.27513,36.27513,36.27513,36.27513,0.0,0.0
a,ga_ls_periodic,instance_0018.txt,1,1,0,0,117.2,117.2,117.2,117.2,117.2,0.0,0.0,586.0,586.0,586,586,586,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,128.869524,128.869524,128.869524,128.869524,128.869524,0.0,0.0
a,ga_ls_periodic,instance_0019.txt,1,1,0,0,202.0,202.0,202.0,202.0,202.0,0.0,0.0,202.0,202.0,202,202,202,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,128.431743,128.431743,128.431743,128.431743,128.431743,0.0,0.0
a,ga_ls_periodic,instance_0020.txt,1,1,0,0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,3.090568,3.090568,3.090568,3.090568,3.090568,0.0,0.0
a,ga_ls_remove_only,instance_0001.txt,1,1,0,0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,30.0,30.0,30,30,30,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,46.096922,46.096922,46.096922,46.096922,46.096922,0.0,0.0
a,ga_ls_remove_only,instance_0002.txt,1,1,0,0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,12.44903,12.44903,12.44903,12.44903,12.44903,0.0,0.0
a,ga_ls_remove_only,instance_0003.txt,1,1,0,0,11.25,11.25,11.25,11.25,11.25,0.0,0.0,45.0,45.0,45,45,45,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,78.979749,78.979749,78.979749,78.979749,78.979749,0.0,0.0
a,ga_ls_remove_only,instance_0004.txt,1,1,0,0,3.5,3.5,3.5,3.5,3.5,0.0,0.0,7.0,7.0,7,7,7,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,57.278418,57.278418,57.278418,57.278418,57.278418,0.0,0.0
a,ga_ls_remove_only,instance_0005.txt,1,1,0,0,177.875,177.875,177.875,177.875,177.875,0.0,0.0,1423.0,1423.0,1423,1423,1423,0.0,0.0,8.0,8.0,8,8,8,0.0,0.0,162.74076,162.74076,162.74076,162.74076,162.74076,0.0,0.0
a,ga_ls_remove_only,instance_0006.txt,1,1,0,0,691.0,691.0,691.0,691.0,691.0,0.0,0.0,691.0,691.0,691,691,691,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,165.413379,165.413379,165.413379,165.413379,165.413379,0.0,0.0
a,ga_ls_remove_only,instance_0007.txt,1,1,0,0,372.5,372.5,372.5,372.5,372.5,0.0,0.0,1490.0,1490.0,1490,1490,1490,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,164.357429,164.357429,164.357429,164.357429,164.357429,0.0,0.0
a,ga_ls_remove_only,instance_0008.txt,1,1,0,0,157.72222222222223,157.72222222222223,157.72222222222223,157.72222222222223,157.72222222222223,0.0,0.0,2839.0,2839.0,2839,2839,2839,0.0,0.0,18.0,18.0,18,18,18,0.0,0.0,166.393029,166.393029,166.393029,166.393029,166.393029,0.0,0.0
a,ga_ls_remove_only,instance_0009.txt,1,1,0,0,4.416666666666667,4.416666666666667,4.416666666666667,4.416666666666667,4.416666666666667,0.0,0.0,53.0,53.0,53,53,53,0.0,0.0,12.0,12.0,12,12,12,0.0,0.0,156.896813,156.896813,156.896813,156.896813,156.896813,0.0,0.0
a,ga_ls_remove_only,instance_0010.txt,1,1,0,0,13.905172413793103,13.905172413793103,13.905172413793103,13.905172413793103,13.905172413793103,0.0,0.0,1613.0,1613.0,1613,1613,1613,0.0,0.0,116.0,116.0,116,116,116,0.0,0.0,179.435526,179.435526,179.435526,179.435526,179.435526,0.0,0.0
a,ga_ls_remove_only,instance_0011.txt,1,1,0,0,14.3,14.3,14.3,14.3,14.3,0.0,0.0,429.0,429.0,429,429,429,0.0,0.0,30.0,30.0,30,30,30,0.0,0.0,169.781719,169.781719,169.781719,169.781719,169.781719,0.0,0.0
a,ga_ls_remove_only,instance_0012.txt,1,1,0,0,11.25,11.25,11.25,11.25,11.25,0.0,0.0,45.0,45.0,45,45,45,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,157.36418,157.36418,157.36418,157.36418,157.36418,0.0,0.0
a,ga_ls_remove_only,instance_0013.txt,1,1,0,0,108.21428571428571,108.21428571428571,108.21428571428571,108.21428571428571,108.21428571428571,0.0,0.0,1515.0,1515.0,1515,1515,1515,0.0,0.0,14.0,14.0,14,14,14,0.0,0.0,170.184176,170.184176,170.184176,170.184176,170.184176,0.0,0.0
a,ga_ls_remove_only,instance_0014.txt,1,1,0,1,177.36363636363637,177.36363636363637,177.36363636363637,177.36363636363637,177.36363636363637,0.0,0.0,1951.0,1951.0,1951,1951,1951,0.0,0.0,11.0,11.0,11,11,11,0.0,0.0,180.007458,180.007458,180.007458,180.007458,180.007458,0.0,0.0
a,ga_ls_remove_only,instance_0015.txt,1,1,0,0,148.33333333333334,148.33333333333334,148.33333333333334,148.33333333333334,148.33333333333334,0.0,0.0,445.0,445.0,445,445,445,0.0,0.0,3.0,3.0,3,3,3,0.0,0.0,170.542142,170.542142,170.542142,170.542142,170.542142,0.0,0.0
a,ga_ls_remove_only,instance_0016.txt,1,1,0,0,85.0,85.0,85.0,85.0,85.0,0.0,0.0,170.0,170.0,170,170,170,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,79.621573,79.621573,79.621573,79.621573,79.621573,0.0,0.0
a,ga_ls_remove_only,instance_0017.txt,1,1,0,0,36.5,36.5,36.5,36.5,36.5,0.0,0.0,73.0,73.0,73,73,73,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,43.885325,43.885325,43.885325,43.885325,43.885325,0.0,0.0
a,ga_ls_remove_only,instance_0018.txt,1,1,0,0,117.2,117.2,117.2,117.2,117.2,0.0,0.0,586.0,586.0,586,586,586,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,104.507384,104.507384,104.507384,104.507384,104.507384,0.0,0.0
a,ga_ls_remove_only,instance_0019.txt,1,1,0,0,202.0,202.0,202.0,202.0,202.0,0.0,0.0,202.0,202.0,202,202,202,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,90.322727,90.322727,90.322727,90.322727,90.322727,0.0,0.0
a,ga_ls_remove_only,instance_0020.txt,1,1,0,0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,3.084752,3.084752,3.084752,3.084752,3.084752,0.0,0.0
a,ga_multi_multipoint_seeded,instance_0001.txt,1,1,0,0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,30.0,30.0,30,30,30,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,72.316589,72.316589,72.316589,72.316589,72.316589,0.0,0.0
a,ga_multi_multipoint_seeded,instance_0002.txt,1,1,0,0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,12.970824,12.970824,12.970824,12.970824,12.970824,0.0,0.0
a,ga_multi_multipoint_seeded,instance_0003.txt,1,1,0,0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,48.0,48.0,48,48,48,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,55.961558,55.961558,55.961558,55.961558,55.961558,0.0,0.0
a,ga_multi_multipoint_seeded,instance_0004.txt,1,1,0,0,3.5,3.5,3.5,3.5,3.5,0.0,0.0,7.0,7.0,7,7,7,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,32.382314,32.382314,32.382314,32.382314,32.382314,0.0,0.0
a,ga_multi_multipoint_seeded,instance_0005.txt,1,1,0,0,177.875,177.875,177.875,177.875,177.875,0.0,0.0,1423.0,1423.0,1423,1423,1423,0.0,0.0,8.0,8.0,8,8,8,0.0,0.0,175.074492,175.074492,175.074492,175.074492,175.074492,0.0,0.0
a,ga_multi_multipoint_seeded,instance_0006.txt,1,1,0,0,691.0,691.0,691.0,691.0,691.0,0.0,0.0,691.0,691.0,691,691,691,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,177.539159,177.539159,177.539159,177.539159,177.539159,0.0,0.0
a,ga_multi_multipoint_seeded,instance_0007.txt,1,1,0,0,372.5,372.5,372.5,372.5,372.5,0.0,0.0,1490.0,1490.0,1490,1490,1490,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,175.711473,175.711473,175.711473,175.711473,175.711473,0.0,0.0
a,ga_multi_multipoint_seeded,instance_0008.txt,1,1,0,0,161.625,161.625,161.625,161.625,161.625,0.0,0.0,2586.0,2586.0,2586,2586,2586,0.0,0.0,16.0,16.0,16,16,16,0.0,0.0,175.170085,175.170085,175.170085,175.170085,175.170085,0.0,0.0
a,ga_multi_multipoint_seeded,instance_0009.txt,1,1,0,0,4.416666666666667,4.416666666666667,4.416666666666667,4.416666666666667,4.416666666666667,0.0,0.0,53.0,53.0,53,53,53,0.0,0.0,12.0,12.0,12,12,12,0.0,0.0,172.056067,172.056067,172.056067,172.056067,172.056067,0.0,0.0
a,ga_multi_multipoint_seeded,instance_0010.txt,1,1,0,0,13.573770491803279,13.573770491803279,13.573770491803279,13.573770491803279,13.573770491803279,0.0,0.0,1656.0,1656.0,1656,1656,1656,0.0,0.0,122.0,122.0,122,122,122,0.0,0.0,175.422728,175.422728,175.422728,175.422728,175.422728,0.0,0.0
a,ga_multi_multipoint_seeded,instance_0011.txt,1,1,0,0,15.217391304347826,15.217391304347826,15.217391304347826,15.217391304347826,15.217391304347826,0.0,0.0,350.0,350.0,350,350,350,0.0,0.0,23.0,23.0,23,23,23,0.0,0.0,176.582634,176.582634,176.582634,176.582634,176.582634,0.0,0.0
a,ga_multi_multipoint_seeded,instance_0012.txt,1,1,0,0,11.25,11.25,11.25,11.25,11.25,0.0,0.0,45.0,45.0,45,45,45,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,125.735754,125.735754,125.735754,125.735754,125.735754,0.0,0.0
a,ga_multi_multipoint_seeded,instance_0013.txt,1,1,0,0,109.28571428571429,109.28571428571429,109.28571428571429,109.28571428571429,109.28571428571429,0.0,0.0,1530.0,1530.0,1530,1530,1530,0.0,0.0,14.0,14.0,14,14,14,0.0,0.0,178.359368,178.359368,178.359368,178.359368,178.359368,0.0,0.0
a,ga_multi_multipoint_seeded,instance_0014.txt,1,1,0,1,177.36363636363637,177.36363636363637,177.36363636363637,177.36363636363637,177.36363636363637,0.0,0.0,1951.0,1951.0,1951,1951,1951,0.0,0.0,11.0,11.0,11,11,11,0.0,0.0,180.014173,180.014173,180.014173,180.014173,180.014173,0.0,0.0
a,ga_multi_multipoint_seeded,instance_0015.txt,1,1,0,0,147.0,147.0,147.0,147.0,147.0,0.0,0.0,441.0,441.0,441,441,441,0.0,0.0,3.0,3.0,3,3,3,0.0,0.0,175.771248,175.771248,175.771248,175.771248,175.771248,0.0,0.0
a,ga_multi_multipoint_seeded,instance_0016.txt,1,1,0,0,85.0,85.0,85.0,85.0,85.0,0.0,0.0,170.0,170.0,170,170,170,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,109.330143,109.330143,109.330143,109.330143,109.330143,0.0,0.0
a,ga_multi_multipoint_seeded,instance_0017.txt,1,1,0,0,36.5,36.5,36.5,36.5,36.5,0.0,0.0,73.0,73.0,73,73,73,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,44.923762,44.923762,44.923762,44.923762,44.923762,0.0,0.0
a,ga_multi_multipoint_seeded,instance_0018.txt,1,1,0,0,117.2,117.2,117.2,117.2,117.2,0.0,0.0,586.0,586.0,586,586,586,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,174.09156,174.09156,174.09156,174.09156,174.09156,0.0,0.0
a,ga_multi_multipoint_seeded,instance_0019.txt,1,1,0,0,202.0,202.0,202.0,202.0,202.0,0.0,0.0,202.0,202.0,202,202,202,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,151.79819,151.79819,151.79819,151.79819,151.79819,0.0,0.0
a,ga_multi_multipoint_seeded,instance_0020.txt,1,1,0,0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,2.975084,2.975084,2.975084,2.975084,2.975084,0.0,0.0
