instance,algorithm_left,algorithm_right,orders_jaccard,aisles_jaccard,items_jaccard,orders_overlap,aisles_overlap,items_overlap
instance_0008.txt,ga_ls_both,ga_ls_final_best_improvement,0.8389261744966443,0.8421052631578947,0.8376736111111112,375,16,965
instance_0008.txt,ga_ls_both,ga_ls_on_seeds,0.7105831533477321,0.7368421052631579,0.6451612903225806,329,14,780
instance_0008.txt,ga_ls_both,ga_ls_periodic,0.8389261744966443,0.8421052631578947,0.8376736111111112,375,16,965
instance_0008.txt,ga_ls_both,ga_ls_remove_only,0.8692660550458715,0.8421052631578947,0.8547535211267606,379,16,971
instance_0008.txt,ga_ls_both,ga_multi_multipoint_seeded,0.7704194260485652,0.7368421052631579,0.7022184300341296,349,14,823
instance_0008.txt,ga_ls_final,ga_ls_final_best_improvement,1.0,1.0,1.0,430,18,1083
instance_0008.txt,ga_ls_final,ga_ls_on_seeds,0.6500994035785288,0.6190476190476191,0.5872274143302181,327,13,754
instance_0008.txt,ga_ls_final,ga_ls_periodic,1.0,1.0,1.0,430,18,1083
instance_0008.txt,ga_ls_final,ga_ls_remove_only,0.8665207877461707,0.8947368421052632,0.8650519031141869,396,17,1000
instance_0008.txt,ga_ls_final,ga_multi_multipoint_seeded,0.7910447761194029,0.7,0.7219882055602359,371,14,857
instance_0008.txt,ga_ls_final_best_improvement,ga_ls_on_seeds,0.6500994035785288,0.6190476190476191,0.5872274143302181,327,13,754
instance_0008.txt,ga_ls_final_best_improvement,ga_ls_periodic,1.0,1.0,1.0,430,18,1083
instance_0008.txt,ga_ls_final_best_improvement,ga_ls_remove_only,0.8665207877461707,0.8947368421052632,0.8650519031141869,396,17,1000
instance_0008.txt,ga_ls_final_best_improvement,ga_multi_multipoint_seeded,0.7910447761194029,0.7,0.7219882055602359,371,14,857
instance_0008.txt,ga_ls_on_seeds,ga_ls_periodic,0.6500994035785288,0.6190476190476191,0.5872274143302181,327,13,754
instance_0008.txt,ga_ls_on_seeds,ga_ls_remove_only,0.6559356136820925,0.6190476190476191,0.5930871956009427,326,13,755
instance_0008.txt,ga_ls_on_seeds,ga_multi_multipoint_seeded,0.6701030927835051,0.6,0.6251060220525869,325,12,737
instance_0008.txt,ga_ls_periodic,ga_ls_remove_only,0.8665207877461707,0.8947368421052632,0.8650519031141869,396,17,1000
instance_0008.txt,ga_ls_periodic,ga_multi_multipoint_seeded,0.7910447761194029,0.7,0.7219882055602359,371,14,857
instance_0008.txt,ga_ls_remove_only,ga_multi_multipoint_seeded,0.7069672131147541,0.6190476190476191,0.6324237560192616,345,13,788
instance_0009.txt,ga_base_random_init,ga_base_uniform_seeded,0.3333333333333333,0.1956521739130435,0.25961538461538464,7,9,27
instance_0009.txt,ga_base_random_init,ga_elite_multi_seeded,0.8095238095238095,0.6296296296296297,0.8952380952380953,17,34,94
instance_0009.txt,ga_base_random_init,ga_elite_single_seeded,0.5652173913043478,0.40816326530612246,0.5648148148148148,13,20,61
instance_0009.txt,ga_base_random_init,ga_elite_single_simpleaisle,0.34782608695652173,0.2553191489361702,0.3055555555555556,8,12,33
instance_0009.txt,ga_base_random_init,ga_ls_both,0.4,0.2127659574468085,0.3137254901960784,8,10,32
instance_0009.txt,ga_base_random_init,ga_ls_final,0.30434782608695654,0.1956521739130435,0.24074074074074073,7,9,26
instance_0009.txt,ga_base_random_init,ga_ls_final_best_improvement,0.30434782608695654,0.1956521739130435,0.24074074074074073,7,9,26
instance_0009.txt,ga_base_random_init,ga_ls_on_seeds,0.25,0.1956521739130435,0.21818181818181817,6,9,24
instance_0009.txt,ga_base_random_init,ga_ls_periodic,0.30434782608695654,0.1956521739130435,0.24074074074074073,7,9,26
instance_0009.txt,ga_base_random_init,ga_ls_remove_only,0.2,0.2222222222222222,0.1875,5,10,21
instance_0009.txt,ga_base_random_init,ga_multi_multipoint_seeded,0.3333333333333333,0.25,0.25961538461538464,7,11,27
instance_0009.txt,ga_base_uniform_seeded,ga_elite_multi_seeded,0.3333333333333333,0.2127659574468085,0.2621359223300971,7,10,27
instance_0009.txt,ga_base_uniform_seeded,ga_elite_single_seeded,0.5294117647058824,0.4074074074074074,0.4492753623188406,9,11,31
instance_0009.txt,ga_base_uniform_seeded,ga_elite_single_simpleaisle,0.5,0.4,0.6,7,8,27
instance_0009.txt,ga_base_uniform_seeded,ga_ls_both,0.5,0.4444444444444444,0.5853658536585366,6,8,24
instance_0009.txt,ga_base_uniform_seeded,ga_ls_final,0.6666666666666666,0.6,0.7567567567567568,8,9,28
instance_0009.txt,ga_base_uniform_seeded,ga_ls_final_best_improvement,0.6666666666666666,0.6,0.7567567567567568,8,9,28
instance_0009.txt,ga_base_uniform_seeded,ga_ls_on_seeds,0.6666666666666666,0.5,0.7567567567567568,8,8,28
instance_0009.txt,ga_base_uniform_seeded,ga_ls_periodic,0.6666666666666666,0.6,0.7567567567567568,8,9,28
instance_0009.txt,ga_base_uniform_seeded,ga_ls_remove_only,0.42857142857142855,0.4117647058823529,0.5238095238095238,6,7,22
instance_0009.txt,ga_base_uniform_seeded,ga_multi_multipoint_seeded,0.5,0.5,0.631578947368421,6,8,24
instance_0009.txt,ga_elite_multi_seeded,ga_elite_single_seeded,0.5652173913043478,0.5106382978723404,0.5700934579439252,13,24,61
instance_0009.txt,ga_elite_multi_seeded,ga_elite_single_simpleaisle,0.34782608695652173,0.32608695652173914,0.308411214953271,8,15,33
instance_0009.txt,ga_elite_multi_seeded,ga_ls_both,0.4,0.2826086956521739,0.31683168316831684,8,13,32
instance_0009.txt,ga_elite_multi_seeded,ga_ls_final,0.30434782608695654,0.2127659574468085,0.24299065420560748,7,10,26
instance_0009.txt,ga_elite_multi_seeded,ga_ls_final_best_improvement,0.30434782608695654,0.2127659574468085,0.24299065420560748,7,10,26
instance_0009.txt,ga_elite_multi_seeded,ga_ls_on_seeds,0.25,0.2127659574468085,0.22018348623853212,6,10,24
instance_0009.txt,ga_elite_multi_seeded,ga_ls_periodic,0.30434782608695654,0.2127659574468085,0.24299065420560748,7,10,26
instance_0009.txt,ga_elite_multi_seeded,ga_ls_remove_only,0.2,0.2391304347826087,0.1891891891891892,5,11,21
instance_0009.txt,ga_elite_multi_seeded,ga_multi_multipoint_seeded,0.3333333333333333,0.2127659574468085,0.2621359223300971,7,10,27
instance_0009.txt,ga_elite_single_seeded,ga_elite_single_simpleaisle,0.5263157894736842,0.5,0.5068493150684932,10,14,37
instance_0009.txt,ga_elite_single_seeded,ga_ls_both,0.4444444444444444,0.48148148148148145,0.4507042253521127,8,13,32
instance_0009.txt,ga_elite_single_seeded,ga_ls_final,0.6470588235294118,0.4074074074074074,0.4927536231884058,11,11,34
instance_0009.txt,ga_elite_single_seeded,ga_ls_final_best_improvement,0.6470588235294118,0.4074074074074074,0.4927536231884058,11,11,34
instance_0009.txt,ga_elite_single_seeded,ga_ls_on_seeds,0.5555555555555556,0.35714285714285715,0.4507042253521127,10,10,32
instance_0009.txt,ga_elite_single_seeded,ga_ls_periodic,0.6470588235294118,0.4074074074074074,0.4927536231884058,11,11,34
instance_0009.txt,ga_elite_single_seeded,ga_ls_remove_only,0.4,0.26666666666666666,0.34210526315789475,8,8,26
instance_0009.txt,ga_elite_single_seeded,ga_multi_multipoint_seeded,0.3,0.26666666666666666,0.3157894736842105,6,8,24
instance_0009.txt,ga_elite_single_simpleaisle,ga_ls_both,0.5,0.6666666666666666,0.7045454545454546,7,12,31
instance_0009.txt,ga_elite_single_simpleaisle,ga_ls_final,0.5333333333333333,0.5555555555555556,0.6304347826086957,8,10,29
instance_0009.txt,ga_elite_single_simpleaisle,ga_ls_final_best_improvement,0.5333333333333333,0.5555555555555556,0.6304347826086957,8,10,29
instance_0009.txt,ga_elite_single_simpleaisle,ga_ls_on_seeds,0.4375,0.47368421052631576,0.5625,7,9,27
instance_0009.txt,ga_elite_single_simpleaisle,ga_ls_periodic,0.5333333333333333,0.5555555555555556,0.6304347826086957,8,10,29
instance_0009.txt,ga_elite_single_simpleaisle,ga_ls_remove_only,0.5333333333333333,0.47368421052631576,0.5416666666666666,8,9,26
instance_0009.txt,ga_elite_single_simpleaisle,ga_multi_multipoint_seeded,0.5,0.4,0.6,7,8,27
instance_0009.txt,ga_ls_both,ga_ls_final,0.42857142857142855,0.4444444444444444,0.5454545454545454,6,8,24
instance_0009.txt,ga_ls_both,ga_ls_final_best_improvement,0.42857142857142855,0.4444444444444444,0.5454545454545454,6,8,24
instance_0009.txt,ga_ls_both,ga_ls_on_seeds,0.5384615384615384,0.625,0.6190476190476191,7,10,26
instance_0009.txt,ga_ls_both,ga_ls_periodic,0.42857142857142855,0.4444444444444444,0.5454545454545454,6,8,24
instance_0009.txt,ga_ls_both,ga_ls_remove_only,0.25,0.3,0.3673469387755102,4,6,18
instance_0009.txt,ga_ls_both,ga_multi_multipoint_seeded,0.5,0.4444444444444444,0.5853658536585366,6,8,24
instance_0009.txt,ga_ls_final,ga_ls_final_best_improvement,1.0,1.0,1.0,11,12,34
instance_0009.txt,ga_ls_final,ga_ls_on_seeds,0.8333333333333334,0.7142857142857143,0.8888888888888888,10,10,32
instance_0009.txt,ga_ls_final,ga_ls_periodic,1.0,1.0,1.0,11,12,34
instance_0009.txt,ga_ls_final,ga_ls_remove_only,0.5714285714285714,0.6,0.6341463414634146,8,9,26
instance_0009.txt,ga_ls_final,ga_multi_multipoint_seeded,0.42857142857142855,0.5,0.5853658536585366,6,8,24
instance_0009.txt,ga_ls_final_best_improvement,ga_ls_on_seeds,0.8333333333333334,0.7142857142857143,0.8888888888888888,10,10,32
instance_0009.txt,ga_ls_final_best_improvement,ga_ls_periodic,1.0,1.0,1.0,11,12,34
instance_0009.txt,ga_ls_final_best_improvement,ga_ls_remove_only,0.5714285714285714,0.6,0.6341463414634146,8,9,26
instance_0009.txt,ga_ls_final_best_improvement,ga_multi_multipoint_seeded,0.42857142857142855,0.5,0.5853658536585366,6,8,24
instance_0009.txt,ga_ls_on_seeds,ga_ls_periodic,0.8333333333333334,0.7142857142857143,0.8888888888888888,10,10,32
instance_0009.txt,ga_ls_on_seeds,ga_ls_remove_only,0.5714285714285714,0.5,0.6341463414634146,8,8,26
instance_0009.txt,ga_ls_on_seeds,ga_multi_multipoint_seeded,0.42857142857142855,0.5,0.5853658536585366,6,8,24
instance_0009.txt,ga_ls_periodic,ga_ls_remove_only,0.5714285714285714,0.6,0.6341463414634146,8,9,26
instance_0009.txt,ga_ls_periodic,ga_multi_multipoint_seeded,0.42857142857142855,0.5,0.5853658536585366,6,8,24
instance_0009.txt,ga_ls_remove_only,ga_multi_multipoint_seeded,0.5384615384615384,0.6,0.6410256410256411,7,9,25
instance_0010.txt,ga_base_random_init,ga_base_uniform_seeded,0.24647122692725298,0.3386454183266932,0.2642924086223055,227,85,564
instance_0010.txt,ga_base_random_init,ga_elite_multi_seeded,0.22967032967032966,0.0,0.2508250825082508,209,0,532
instance_0010.txt,ga_base_random_init,ga_elite_single_seeded,0.22967032967032966,0.0,0.2508250825082508,209,0,532
instance_0010.txt,ga_base_random_init,ga_elite_single_simpleaisle,0.2753623188405797,0.33073929961089493,0.30124521072796934,247,85,629
instance_0010.txt,ga_base_random_init,ga_ls_both,0.22926267281105991,0.2926829268292683,0.2497536945812808,199,72,507
instance_0010.txt,ga_base_random_init,ga_ls_final,0.24433849821215733,0.3004115226337449,0.2694063926940639,205,73,531
instance_0010.txt,ga_base_random_init,ga_ls_final_best_improvement,0.256353591160221,0.34523809523809523,0.2784629981024668,232,87,587
instance_0010.txt,ga_base_random_init,ga_ls_on_seeds,0.2562076749435666,0.3253968253968254,0.28252427184466017,227,82,582
instance_0010.txt,ga_base_random_init,ga_ls_periodic,0.2759009009009009,0.37398373983739835,0.30288226673180263,245,92,620
instance_0010.txt,ga_base_random_init,ga_ls_remove_only,0.2571428571428571,0.3170731707317073,0.28292682926829266,225,78,580
instance_0010.txt,ga_base_random_init,ga_multi_multipoint_seeded,0.26171428571428573,0.3360323886639676,0.2797648211660951,229,83,571
instance_0010.txt,ga_base_uniform_seeded,ga_elite_multi_seeded,0.4582843713278496,0.0,0.45321001088139284,390,0,833
instance_0010.txt,ga_base_uniform_seeded,ga_elite_single_seeded,0.4582843713278496,0.0,0.45321001088139284,390,0,833
instance_0010.txt,ga_base_uniform_seeded,ga_elite_single_simpleaisle,0.3912087912087912,0.31,0.37644690488173127,356,62,748
instance_0010.txt,ga_base_uniform_seeded,ga_ls_both,0.4037780401416765,0.36,0.40076754385964913,342,63,731
instance_0010.txt,ga_base_uniform_seeded,ga_ls_final,0.5630026809651475,0.5629139072847682,0.5594059405940595,420,85,904
instance_0010.txt,ga_base_uniform_seeded,ga_ls_final_best_improvement,0.4405034324942792,0.3924731182795699,0.4293993677555321,385,73,815
instance_0010.txt,ga_base_uniform_seeded,ga_ls_on_seeds,0.40660592255125283,0.3298429319371728,0.40369393139841686,357,63,765
instance_0010.txt,ga_base_uniform_seeded,ga_ls_periodic,0.4245175936435868,0.33678756476683935,0.4094488188976378,374,65,780
instance_0010.txt,ga_base_uniform_seeded,ga_ls_remove_only,0.46172248803827753,0.43529411764705883,0.45016429353778753,386,74,822
instance_0010.txt,ga_base_uniform_seeded,ga_multi_multipoint_seeded,0.4222737819025522,0.358695652173913,0.41626278944534195,364,66,773
instance_0010.txt,ga_elite_multi_seeded,ga_elite_single_seeded,1.0,1.0,1.0,606,133,1313
instance_0010.txt,ga_elite_multi_seeded,ga_elite_single_simpleaisle,0.38212290502793295,0.0,0.37455288707204903,342,0,733
instance_0010.txt,ga_elite_multi_seeded,ga_ls_both,0.5123859191655802,0.0,0.5093205051112447,393,0,847
instance_0010.txt,ga_elite_multi_seeded,ga_ls_final,0.49017038007863695,0.0,0.4873798076923077,374,0,811
instance_0010.txt,ga_elite_multi_seeded,ga_ls_final_best_improvement,0.45907473309608543,0.0,0.44763971785132933,387,0,825
instance_0010.txt,ga_elite_multi_seeded,ga_ls_on_seeds,0.43914081145584727,0.0,0.4479512735326689,368,0,809
instance_0010.txt,ga_elite_multi_seeded,ga_ls_periodic,0.4860606060606061,0.0,0.4691151919866444,401,0,843
instance_0010.txt,ga_elite_multi_seeded,ga_ls_remove_only,0.46921182266009853,0.0,0.46482836240855374,381,0,826
instance_0010.txt,ga_elite_multi_seeded,ga_multi_multipoint_seeded,0.4759556103575832,0.0,0.4612775579423403,386,0,816
instance_0010.txt,ga_elite_single_seeded,ga_elite_single_simpleaisle,0.38212290502793295,0.0,0.37455288707204903,342,0,733
instance_0010.txt,ga_elite_single_seeded,ga_ls_both,0.5123859191655802,0.0,0.5093205051112447,393,0,847
instance_0010.txt,ga_elite_single_seeded,ga_ls_final,0.49017038007863695,0.0,0.4873798076923077,374,0,811
instance_0010.txt,ga_elite_single_seeded,ga_ls_final_best_improvement,0.45907473309608543,0.0,0.44763971785132933,387,0,825
instance_0010.txt,ga_elite_single_seeded,ga_ls_on_seeds,0.43914081145584727,0.0,0.4479512735326689,368,0,809
instance_0010.txt,ga_elite_single_seeded,ga_ls_periodic,0.4860606060606061,0.0,0.4691151919866444,401,0,843
instance_0010.txt,ga_elite_single_seeded,ga_ls_remove_only,0.46921182266009853,0.0,0.46482836240855374,381,0,826
instance_0010.txt,ga_elite_single_seeded,ga_multi_multipoint_seeded,0.4759556103575832,0.0,0.4612775579423403,386,0,816
instance_0010.txt,ga_elite_single_simpleaisle,ga_ls_both,0.37951105937136204,0.31891891891891894,0.3684210526315789,326,59,693
instance_0010.txt,ga_elite_single_simpleaisle,ga_ls_final,0.37514792899408284,0.3081081081081081,0.3665231431646932,317,57,681
instance_0010.txt,ga_elite_single_simpleaisle,ga_ls_final_best_improvement,0.39135254988913526,0.3316582914572864,0.3846933603649265,353,66,759
instance_0010.txt,ga_elite_single_simpleaisle,ga_ls_on_seeds,0.3754189944134078,0.3065326633165829,0.3682328907048008,336,61,721
instance_0010.txt,ga_elite_single_simpleaisle,ga_ls_periodic,0.39464882943143814,0.30049261083743845,0.3817066939192642,354,61,747
instance_0010.txt,ga_elite_single_simpleaisle,ga_ls_remove_only,0.3856655290102389,0.28865979381443296,0.3804347826086957,339,56,735
instance_0010.txt,ga_elite_single_simpleaisle,ga_multi_multipoint_seeded,0.3933865450399088,0.31958762886597936,0.3898216159496327,345,62,743
instance_0010.txt,ga_ls_both,ga_ls_final,0.405440414507772,0.3885350318471338,0.4050029779630733,313,61,680
instance_0010.txt,ga_ls_both,ga_ls_final_best_improvement,0.5219638242894057,0.4876543209876543,0.5038302887448438,404,79,855
instance_0010.txt,ga_ls_both,ga_ls_on_seeds,0.41075794621026895,0.36416184971098264,0.40393258426966294,336,63,719
instance_0010.txt,ga_ls_both,ga_ls_periodic,0.3976190476190476,0.36363636363636365,0.3822562979189485,334,64,698
instance_0010.txt,ga_ls_both,ga_ls_remove_only,0.45165394402035625,0.4125,0.4442508710801394,355,66,765
instance_0010.txt,ga_ls_both,ga_multi_multipoint_seeded,0.43844221105527637,0.38922155688622756,0.4388111888111888,349,65,753
instance_0010.txt,ga_ls_final,ga_ls_final_best_improvement,0.4224137931034483,0.3815028901734104,0.4132509825940483,343,66,736
instance_0010.txt,ga_ls_final,ga_ls_on_seeds,0.3759124087591241,0.3220338983050847,0.3803921568627451,309,57,679
instance_0010.txt,ga_ls_final,ga_ls_periodic,0.4105392156862745,0.3446327683615819,0.39752947782144865,335,61,708
instance_0010.txt,ga_ls_final,ga_ls_remove_only,0.39227895392278955,0.3575757575757576,0.38609383832673827,315,59,683
instance_0010.txt,ga_ls_final,ga_multi_multipoint_seeded,0.3868974042027194,0.3372093023255814,0.38374076179647526,313,58,675
instance_0010.txt,ga_ls_final_best_improvement,ga_ls_on_seeds,0.4133949191685912,0.3817204301075269,0.4065643197458973,358,71,768
instance_0010.txt,ga_ls_final_best_improvement,ga_ls_periodic,0.44651162790697674,0.39572192513368987,0.42659574468085104,384,74,802
instance_0010.txt,ga_ls_final_best_improvement,ga_ls_remove_only,0.4,0.33513513513513515,0.3994708994708995,346,62,755
instance_0010.txt,ga_ls_final_best_improvement,ga_multi_multipoint_seeded,0.44815256257449343,0.375,0.44578976334617504,376,69,810
instance_0010.txt,ga_ls_on_seeds,ga_ls_periodic,0.45933014354066987,0.391304347826087,0.4445054945054945,384,72,809
instance_0010.txt,ga_ls_on_seeds,ga_ls_remove_only,0.4215568862275449,0.35195530726256985,0.421832144816237,352,63,769
instance_0010.txt,ga_ls_on_seeds,ga_multi_multipoint_seeded,0.41113744075829384,0.3551912568306011,0.40502183406113534,347,65,742
instance_0010.txt,ga_ls_periodic,ga_ls_remove_only,0.41169590643274856,0.3442622950819672,0.4062332079527136,352,63,756
instance_0010.txt,ga_ls_periodic,ga_multi_multipoint_seeded,0.3951612903225806,0.3404255319148936,0.38097768331562165,343,64,717
instance_0010.txt,ga_ls_remove_only,ga_multi_multipoint_seeded,0.3891509433962264,0.329608938547486,0.39012479652740095,330,59,719
instance_0011.txt,ga_base_random_init,ga_base_uniform_seeded,0.1774960380348653,0.12669683257918551,0.17262638717632553,112,28,280
instance_0011.txt,ga_base_random_init,ga_elite_multi_seeded,0.2574102964118565,0.2079646017699115,0.24725274725274726,165,47,405
instance_0011.txt,ga_base_random_init,ga_elite_single_seeded,0.2574102964118565,0.2079646017699115,0.24725274725274726,165,47,405
instance_0011.txt,ga_base_random_init,ga_elite_single_simpleaisle,0.5092348284960422,0.39245283018867927,0.49537037037037035,386,104,963
instance_0011.txt,ga_base_random_init,ga_ls_both,0.13290113452188007,0.0967741935483871,0.12950094756790903,82,21,205
instance_0011.txt,ga_base_random_init,ga_ls_final,0.1407766990291262,0.10185185185185185,0.1381703470031546,87,22,219
instance_0011.txt,ga_base_random_init,ga_ls_final_best_improvement,0.26604068857589985,0.20535714285714285,0.25199264255058246,170,46,411
instance_0011.txt,ga_base_random_init,ga_ls_on_seeds,0.2085987261146497,0.16818181818181818,0.20186335403726707,131,37,325
instance_0011.txt,ga_base_random_init,ga_ls_periodic,0.2574102964118565,0.2079646017699115,0.24725274725274726,165,47,405
instance_0011.txt,ga_base_random_init,ga_ls_remove_only,0.13754045307443366,0.10550458715596331,0.13971050975456262,85,23,222
instance_0011.txt,ga_base_random_init,ga_multi_multipoint_seeded,0.12214983713355049,0.08837209302325581,0.11280101394169835,75,19,178
instance_0011.txt,ga_base_uniform_seeded,ga_elite_multi_seeded,0.41350210970464135,0.35135135135135137,0.4194107452339688,98,26,242
instance_0011.txt,ga_base_uniform_seeded,ga_elite_single_seeded,0.41350210970464135,0.35135135135135137,0.4194107452339688,98,26,242
instance_0011.txt,ga_base_uniform_seeded,ga_elite_single_simpleaisle,0.2303473491773309,0.18072289156626506,0.2293644996347699,126,30,314
instance_0011.txt,ga_base_uniform_seeded,ga_ls_both,0.35714285714285715,0.3541666666666667,0.33966745843230406,60,17,143
instance_0011.txt,ga_base_uniform_seeded,ga_ls_final,0.39285714285714285,0.3829787234042553,0.3744075829383886,66,18,158
instance_0011.txt,ga_base_uniform_seeded,ga_ls_final_best_improvement,0.43829787234042555,0.36619718309859156,0.44778761061946903,103,26,253
instance_0011.txt,ga_base_uniform_seeded,ga_ls_on_seeds,0.4845360824742268,0.4482758620689655,0.49056603773584906,94,26,234
instance_0011.txt,ga_base_uniform_seeded,ga_ls_periodic,0.41350210970464135,0.35135135135135137,0.4194107452339688,98,26,242
instance_0011.txt,ga_base_uniform_seeded,ga_ls_remove_only,0.3727810650887574,0.3877551020408163,0.38443396226415094,63,19,163
instance_0011.txt,ga_base_uniform_seeded,ga_multi_multipoint_seeded,0.44370860927152317,0.4186046511627907,0.43010752688172044,67,18,160
instance_0011.txt,ga_elite_multi_seeded,ga_elite_single_seeded,1.0,1.0,1.0,199,62,480
instance_0011.txt,ga_elite_multi_seeded,ga_elite_single_simpleaisle,0.3261261261261261,0.26436781609195403,0.31128684399712436,181,46,433
instance_0011.txt,ga_elite_multi_seeded,ga_ls_both,0.44776119402985076,0.43548387096774194,0.46265560165975106,90,27,223
instance_0011.txt,ga_elite_multi_seeded,ga_ls_final,0.47761194029850745,0.43548387096774194,0.495850622406639,96,27,239
instance_0011.txt,ga_elite_multi_seeded,ga_ls_final_best_improvement,0.9371980676328503,0.890625,0.9295774647887324,194,57,462
instance_0011.txt,ga_elite_multi_seeded,ga_ls_on_seeds,0.7638190954773869,0.7419354838709677,0.775,152,46,372
instance_0011.txt,ga_elite_multi_seeded,ga_ls_periodic,1.0,1.0,1.0,199,62,480
instance_0011.txt,ga_elite_multi_seeded,ga_ls_remove_only,0.4824120603015075,0.4838709677419355,0.5166666666666667,96,30,248
instance_0011.txt,ga_elite_multi_seeded,ga_multi_multipoint_seeded,0.3842364532019704,0.328125,0.39337474120082816,78,21,190
instance_0011.txt,ga_elite_single_seeded,ga_elite_single_simpleaisle,0.3261261261261261,0.26436781609195403,0.31128684399712436,181,46,433
instance_0011.txt,ga_elite_single_seeded,ga_ls_both,0.44776119402985076,0.43548387096774194,0.46265560165975106,90,27,223
instance_0011.txt,ga_elite_single_seeded,ga_ls_final,0.47761194029850745,0.43548387096774194,0.495850622406639,96,27,239
instance_0011.txt,ga_elite_single_seeded,ga_ls_final_best_improvement,0.9371980676328503,0.890625,0.9295774647887324,194,57,462
instance_0011.txt,ga_elite_single_seeded,ga_ls_on_seeds,0.7638190954773869,0.7419354838709677,0.775,152,46,372
instance_0011.txt,ga_elite_single_seeded,ga_ls_periodic,1.0,1.0,1.0,199,62,480
instance_0011.txt,ga_elite_single_seeded,ga_ls_remove_only,0.4824120603015075,0.4838709677419355,0.5166666666666667,96,30,248
instance_0011.txt,ga_elite_single_seeded,ga_multi_multipoint_seeded,0.3842364532019704,0.328125,0.39337474120082816,78,21,190
instance_0011.txt,ga_elite_single_simpleaisle,ga_ls_both,0.16266173752310537,0.14906832298136646,0.1587887740029542,88,24,215
instance_0011.txt,ga_elite_single_simpleaisle,ga_ls_final,0.17158671586715868,0.13496932515337423,0.16887905604719763,93,22,229
instance_0011.txt,ga_elite_single_simpleaisle,ga_ls_final_best_improvement,0.338768115942029,0.26900584795321636,0.3210144927536232,187,46,443
instance_0011.txt,ga_elite_single_simpleaisle,ga_ls_on_seeds,0.2619047619047619,0.23636363636363636,0.25255474452554744,143,39,346
instance_0011.txt,ga_elite_single_simpleaisle,ga_ls_periodic,0.3261261261261261,0.26436781609195403,0.31128684399712436,181,46,433
instance_0011.txt,ga_elite_single_simpleaisle,ga_ls_remove_only,0.17222222222222222,0.16770186335403728,0.1757754800590842,93,27,238
instance_0011.txt,ga_elite_single_simpleaisle,ga_multi_multipoint_seeded,0.14842300556586271,0.12422360248447205,0.13936249073387694,80,20,188
instance_0011.txt,ga_ls_both,ga_ls_final,0.8269230769230769,0.8620689655172413,0.8565737051792829,86,25,215
instance_0011.txt,ga_ls_both,ga_ls_final_best_improvement,0.4482758620689655,0.43333333333333335,0.4697286012526096,91,26,225
instance_0011.txt,ga_ls_both,ga_ls_on_seeds,0.5844155844155844,0.5869565217391305,0.5962566844919787,90,27,223
instance_0011.txt,ga_ls_both,ga_ls_periodic,0.44776119402985076,0.43548387096774194,0.46265560165975106,90,27,223
instance_0011.txt,ga_ls_both,ga_ls_remove_only,0.9183673469387755,0.9,0.892,90,27,223
instance_0011.txt,ga_ls_both,ga_multi_multipoint_seeded,0.6571428571428571,0.5151515151515151,0.6015325670498084,69,17,157
instance_0011.txt,ga_ls_final,ga_ls_final_best_improvement,0.47783251231527096,0.43333333333333335,0.5031315240083507,97,26,241
instance_0011.txt,ga_ls_final,ga_ls_on_seeds,0.6233766233766234,0.5869565217391305,0.6390374331550802,96,27,239
instance_0011.txt,ga_ls_final,ga_ls_periodic,0.47761194029850745,0.43548387096774194,0.495850622406639,96,27,239
instance_0011.txt,ga_ls_final,ga_ls_remove_only,0.7636363636363637,0.78125,0.7717391304347826,84,25,213
instance_0011.txt,ga_ls_final,ga_multi_multipoint_seeded,0.6822429906542056,0.5625,0.631578947368421,73,18,168
instance_0011.txt,ga_ls_final_best_improvement,ga_ls_on_seeds,0.7268292682926829,0.6935483870967742,0.7438524590163934,149,43,363
instance_0011.txt,ga_ls_final_best_improvement,ga_ls_periodic,0.9371980676328503,0.890625,0.9295774647887324,194,57,462
instance_0011.txt,ga_ls_final_best_improvement,ga_ls_remove_only,0.4752475247524752,0.48333333333333334,0.5177453027139874,96,29,248
instance_0011.txt,ga_ls_final_best_improvement,ga_multi_multipoint_seeded,0.3853658536585366,0.36666666666666664,0.3941908713692946,79,22,190
instance_0011.txt,ga_ls_on_seeds,ga_ls_periodic,0.7638190954773869,0.7419354838709677,0.775,152,46,372
instance_0011.txt,ga_ls_on_seeds,ga_ls_remove_only,0.631578947368421,0.6521739130434783,0.6666666666666666,96,30,248
instance_0011.txt,ga_ls_on_seeds,ga_multi_multipoint_seeded,0.5,0.4375,0.5066666666666667,78,21,190
instance_0011.txt,ga_ls_periodic,ga_ls_remove_only,0.4824120603015075,0.4838709677419355,0.5166666666666667,96,30,248
instance_0011.txt,ga_ls_periodic,ga_multi_multipoint_seeded,0.3842364532019704,0.328125,0.39337474120082816,78,21,190
instance_0011.txt,ga_ls_remove_only,ga_multi_multipoint_seeded,0.6330275229357798,0.5142857142857142,0.5978260869565217,69,18,165
instance_0012.txt,ga_base_random_init,ga_base_uniform_seeded,0.12,0.0,0.06818181818181818,3,0,6
instance_0012.txt,ga_base_random_init,ga_elite_multi_seeded,0.12,0.0,0.06818181818181818,3,0,6
instance_0012.txt,ga_base_random_init,ga_elite_single_seeded,0.12,0.0,0.06818181818181818,3,0,6
instance_0012.txt,ga_base_random_init,ga_elite_single_simpleaisle,0.12,0.0,0.06818181818181818,3,0,6
instance_0012.txt,ga_base_random_init,ga_ls_both,0.12,0.0,0.06818181818181818,3,0,6
